ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.211680061237,0.0323115551605,0.241311460502,0.0114279469326,0.0584148520831,0.0149560492746
0.392184577142,0.0714698956766,0.28804986968,0.0027408637898,0.0339576303254,0.0040336823296
0.0584449241734,0.0219216430015,0.0482752383121,0.00385194251517,0.00123201937195,0.0168359190273
0.0995650528436,0.0297621285173,0.0598930829508,0.0122934941836,0.0443358796385,0.0419522268305
0.0831387409224,0.0434378131888,0.128995473559,0.0494261902158,0.0314687844304,0.0203763252329
0.119896000549,0.00987362079629,0.22359720873,0.0119462721174,0.0568210700351,0.0250602452317
0.102120595066,0.0169300332007,0.108482951458,0.00999340075089,0.0500314570597,0.167508721914
0.0885536372054,0.025800368249,0.183428386836,0.00540311130577,0.217861319486,0.0745179614991
0.00994216465385,0.0620913136519,0.0354171669384,0.0378157985693,0.153166694148,0.0277845796421
0.181920130539,0.101650582329,0.271254178511,0.0614327408031,0.011728205904,0.0373880005419
0.027518686909,0.0565467351883,0.00716793925317,0.0163689682715,0.0316515839752,0.092180098548
0.0229078745779,0.0153563840478,0.0109264150487,0.00198558510081,0.0404671719173,0.00673791665631
0.11894476439,0.0365155276288,0.22386916622,0.00142854408992,0.161937249697,0.0190687761485
0.0134308873098,0.0283654262121,0.00776936006052,0.0211225436742,0.000789348938503,0.00237070422708
0.101085418342,0.070993918512,0.156413472835,0.0436344360056,0.00485808590759,0.0231104860788
0.122559445238,0.0241058639809,0.124922173034,0.000686412022794,0.0799730893042,0.052818085505
0.0684974265369,0.0134397882445,0.263738739526,0.0100668900211,0.143524106315,0.0282105284088
0.175172918172,0.0160350712541,0.192720403945,0.0195594405233,0.00155308251112,0.0195187725305
0.0364072543809,0.0243519742952,0.150929900052,0.00309029473344,0.0739147122814,0.0193462538284
0.282316523458,0.025960715338,0.278195556522,0.0125780748012,0.0284659510734,0.00595187212962
0.030196363708,0.288124800664,0.376845399999,0.0136800934736,0.00157706684864,0.0706272622518
0.0931192531083,0.0254136833648,0.0245575643648,0.0227408190248,0.211538181774,0.0457068619112
0.0122268590471,0.213811821404,0.229936906083,0.00109696746581,0.00835520369946,0.00555394553245
0.0256556567432,0.123670879659,0.116723434861,0.0479016799594,0.00142030815085,0.0138782702671
0.0448424835227,0.00907074301655,0.00736845226839,0.0251310042395,0.0437839217965,0.00763324722829
0.0999136272191,0.0452672618751,0.144151408284,0.0725237553322,0.0300082409984,0.0414860335236
0.0710755217694,0.0190272699106,0.122565504845,0.00404950356531,0.00391835055647,0.0323315601558
0.000952262493516,0.00617736977181,0.029937259407,0.0218406950256,0.00482531056149,0.00849636109825
0.145547676187,0.0101399562627,0.0779482043935,0.0489285940823,0.0404671587435,0.0116563247694
0.0408445673871,0.0594535785793,0.150773686439,0.00813251247128,0.0388654312113,0.0034775967898
0.0635113126975,0.0161644468203,0.113745648409,0.00439165396498,0.0271328738639,0.00254536106276
0.130581310758,0.0356786094746,0.100976857283,0.0136472528897,0.0548108190917,0.0241194967476
0.204956621296,0.0853537463148,0.0822728447209,0.0129355876825,0.0362470224106,0.060641464988
0.370676485915,0.0424230556963,0.364474909384,0.0138562475137,0.0539080939973,0.0191397092832
0.0255312287845,0.00863486214187,0.0728828313277,0.0468623052399,0.0792612704522,0.00631777518899
0.0970437434231,0.0932214623735,0.0544508974627,0.0171873037324,0.0142074923444,0.0192338203363
0.000329923247676,0.0850477862866,0.0901900484079,0.00649716935208,0.0134965606426,0.00152720592147
0.0266758365216,0.0170149506782,0.0100128120096,0.0232879293816,0.0181906785731,0.00474532464235
0.0462492859408,0.0469954695619,0.098849317247,0.0131011333756,0.12212395858,0.0371219583294
0.0267716074035,0.0269741702974,0.0135407975748,0.0246954265022,0.0438176391629,0.00578397797968
0.246123998569,0.106608875107,0.305071960478,0.0306683291808,0.00393061398953,0.0130619700273
0.511061706646,0.0387165055021,0.392641897131,0.0699149309068,0.0233222889043,0.0331106620112
0.0188263757032,0.0248317486732,0.116091864826,0.00363223412819,0.0434263559442,0.0326396186333
0.0790715938822,0.0153483090287,0.0552769638136,0.00508330949372,0.011472915813,0.0250025463465
0.00979830220947,0.0255310275084,0.075866689871,0.0188692631228,0.0159287695423,0.00573932748798
0.0460472005141,0.0226947738006,0.515453268733,0.0347665389844,0.667885798488,0.0489240164557
0.00498436875195,0.0151480273703,0.190400968185,0.0858720864884,0.0914220793449,0.00294314373368
0.0212790199233,0.00441477540312,0.0164295444279,0.0193010584379,0.0325040575305,0.00393874819403
0.0985249822658,0.0017203531352,0.0971477897226,0.0193804134793,0.00567823783718,0.0140453362341
0.0296779683842,0.00345433349737,0.0166108711739,0.0690532129846,0.0533783941395,0.00606205513223
0.312388253023,0.0535351041521,0.405496640367,0.0349968525133,0.056219460388,0.125420883622
0.042407194735,0.00441851810638,0.128571993957,0.0051459898472,0.130947313832,0.035218006656
0.0260138830002,0.0843985165898,0.0705044331439,0.0171069660422,0.0117523124828,0.0345533128865
0.282439886354,0.0289094499319,0.219891082808,0.00170354132625,0.066049534001,0.023705178151
0.0095667676129,0.0231871199959,0.0688340164498,0.00981893139737,0.0101134393898,0.0352812932796
0.039132952859,0.0266022350507,0.061245393743,0.00194555583143,0.0206603405334,0.0261087795699
0.171626103667,0.0445896203596,0.348398694462,0.00919635128551,0.170285713045,0.0602728493948
0.0362495774576,0.0635859336676,0.0583580572308,0.00638779859525,0.0536161093091,0.0384661027269
0.0667239805812,0.0148482150908,0.0401138910895,0.00492713730978,8.87730505914e-05,0.0166002386601
0.0517136041036,0.0288945008757,0.0643720193344,0.0328018730907,0.010744164861,0.00582162258483
0.144271612333,0.0520803874455,0.0226766041235,0.00798974139584,0.0422071045362,0.0193177748322
0.00329877787217,0.0211156888398,0.222034866312,0.0122836708071,0.273508343606,0.0147753397748
0.0346821419385,0.0383212063517,0.0626126627759,0.00780236894821,0.0176090637027,0.0408402945382
0.0869434445624,0.0334249814729,0.250311341804,0.00664294524265,0.209311833102,0.0058760091449
0.128600310283,0.0553003335415,0.311600107284,0.0135629102434,0.124265269366,0.0169971043367
0.158086565268,0.0160468907296,0.290519234317,0.0101134095584,0.0951592764986,0.0111130922632
0.207908760024,0.00742183040527,0.260662332917,0.023935777162,0.0165184232657,0.00487754206027
0.0162760195294,0.0373040677853,0.0883704867354,0.0148986792897,0.0509203029766,0.0313208147926
0.173711147699,0.0866115737018,0.390465303145,0.0217263498086,0.0561462752289,0.0522699567069
0.00765211718506,0.0226286638477,0.0780520463299,0.0235188625402,0.0283630956068,0.00411069284988
0.104266948368,0.00376819336626,0.12091883409,0.00732613810596,0.0215350937395,0.00132526327793
0.0571762401631,0.0178589958711,0.0711183533305,0.000667831871469,0.0380166470857,0.00688336991859
0.0709113399853,0.0136442841353,0.0552433445017,0.019018300382,0.0372199583686,0.0542145474022
0.0126565744587,0.0238837434054,0.0272161160477,0.0225568047562,0.00651559478806,0.0450613466452
0.0287860361015,0.0074356590445,0.0127434328509,0.0372400290308,0.0899932882472,0.00378813121961
0.185483379396,0.0285868710872,0.357512565288,0.0158149136496,0.210509318562,0.00592165206683
0.0720314905417,0.00197746019034,0.0732106477006,0.0291054179114,0.0565061037942,0.0242440685336
0.103654742458,0.154448165963,0.0336634727638,0.00317633287952,0.0340995613856,0.053533667762
0.0327159355841,0.0431106879107,0.0381978890097,0.0317345706124,0.0332977712981,0.0274036074255
0.106201206074,0.0766383940245,0.170494318948,0.0332103039624,0.00915097601956,0.0117140467923
0.0634428906986,0.00214046488487,0.118320613929,0.116532052582,0.0517361419168,0.0120586523197
0.264073943205,0.0561774862651,0.374477946942,0.0249293563355,0.0128535552743,0.066302318533
0.0274701719044,0.014421293247,0.0327726280557,0.0462338100999,0.0471703064421,0.0187400233349
0.0557781655178,0.014257874072,0.0279473387213,0.0288558393979,0.00934360872495,0.0038892527456
0.176200548291,0.0118141282061,0.213144836921,0.0138309010426,0.0578798011939,0.00470951668485
0.0585717557459,0.0774407284198,0.136344403165,0.00697973870913,0.0421238101106,0.0354759904012
0.477796936319,0.00616406360817,0.495101175434,0.0310579133081,0.0320405430737,0.022485672957
0.185153030671,0.0112172214704,0.190609120684,0.0036348312777,0.0248244771386,0.0226981769592
0.0634458489175,0.024361610418,0.136756419906,0.0105503889406,0.0367892302049,0.00160934142482
0.0308565508701,0.0340715251702,0.0943191251111,0.0132373283346,0.0115806862366,0.0310476911687
0.073464173787,0.0648410750986,0.177701941052,0.0108995912091,0.0350308580746,0.0152654253008
0.0799366430256,0.0230416105211,0.168858951155,0.0216180485515,0.089322049311,0.00182330315123
0.0487895489844,0.0187154541405,0.143535787002,0.0251196744295,0.154434311298,0.0158529447104
0.0211752467649,0.0523919682996,0.0638734403716,0.0419594380856,0.0778345035225,0.0455688401298
0.45333180061,0.0265478776704,0.555477972902,0.00877412570768,0.127138904763,0.0103292709074
0.0533618664591,0.011174757362,0.0768146766476,0.00249769385264,0.00203197618477,0.0118123351587
0.324950332845,0.0967438192185,0.308297194822,0.00941985435179,0.108802850671,0.0192923151242
0.00635260943933,0.00557878822256,0.0236194271583,0.016613612515,0.033996063257,0.00701079763306
0.0677406731853,0.00130677209424,0.0425601358129,0.0523623433956,0.0301519210382,0.00166334292065
0.0665137816577,0.00243388749817,0.00660644801429,0.00272452460288,0.0332422400961,0.026955730652
0.0161646841544,0.0416011022204,0.0634158151353,0.00492730689058,0.00901498093017,0.0015623547209
0.0644961217735,0.00965498203957,0.0980286579867,0.0214165434596,0.00630444164399,0.00384343092997
0.0558538368092,0.0631052675216,0.200426837482,0.00205217538963,0.0683035198957,0.0152163886447
0.02582039604,0.123742155787,0.215126452644,0.00353672223961,0.0382573202951,0.030843302762
0.0948345920178,0.0163270822206,0.0845976433009,0.0421912966463,0.0150153122925,0.000611953416363
0.190806345804,0.0953726486218,0.20578840155,0.0168123237693,0.053901523029,0.00967674607695
0.01590827391,0.0275332676747,0.0202376709878,0.0069180663373,0.0118381643905,0.0449229818447
0.00098161441907,0.0272489170919,0.192030743466,0.000119279437656,0.152658780276,0.011022152241
0.196448675743,0.065838092735,0.317244300243,0.00334706303536,0.0391539334514,0.0191506613495
0.302108447514,0.115955508847,0.296983332466,0.0182776693471,0.109155515452,0.0199525476938
0.0222583151897,0.00121912413747,0.0101953942491,0.0133294824349,0.0168604715713,0.0614245393076
0.0819459122934,0.0176050052537,0.110961222735,0.00850194966552,0.0386923088393,0.0164299565213
0.0855935471253,0.0108288908316,0.0818917022145,0.00695092393296,0.0134034072517,0.0209832190612
0.0925272484334,0.0240926861676,0.139276781358,0.0400565382433,0.0884842361106,0.0224145212246
0.0524274120838,0.0401816369694,0.11729364602,0.0180447739795,0.0183511882094,0.0243781827369
0.139003061395,0.0147909012809,0.0120932987123,0.000723142774714,0.0508762275453,0.114287891068
0.323226340272,0.0303219936448,0.381515349407,0.0285783910918,0.0147323698805,0.131921763752
0.0283732506365,0.0304711577063,0.0585792889548,0.00292425980827,0.0533386905056,0.00441424571068
0.017736128938,0.0257572012248,0.316671349844,0.0408359140976,0.396563857038,0.00443673706578
0.0250074806361,0.0101014206961,0.171782140509,0.0248031680962,0.235120976168,0.0534417275023
0.0288513337395,0.025715505703,0.0201937035048,0.0379038814939,0.0108986111569,0.0440631458053
0.0205139137675,0.0923359382609,0.027764040377,0.0018668115526,0.0867873405348,0.00356834043601
0.0624647390416,0.00527528401993,0.104436731072,0.0181744507868,0.0358823447388,0.0189888140586
0.0518708142438,0.00457008314457,0.147859806818,0.101332748979,0.0216777816975,0.0209041084372
0.00845167956194,0.0515567331562,0.0591005315197,0.0280869662841,0.0151467776357,0.0138480698468
0.042285956891,0.0378401672384,0.0380584701405,0.0155587772209,0.0298775889592,0.0563864657272
0.02335085372,0.0123103356181,0.034321421213,0.0285833660652,0.044373758703,0.0611523319527
0.0060087964353,0.180669785157,0.154382517057,0.00746954006804,0.022058781971,0.0056892297617
0.0127481642073,0.0387797186589,0.0339870563444,0.0162000226735,0.00742216781688,0.00608136396865
0.0579488969245,0.186359707584,0.164386779528,0.00265872790836,0.0159827182791,0.0546174150568
0.0157704110263,0.00617815934006,0.0011747356681,0.155778644954,0.0991656964901,0.033489642429
0.124024142394,0.399064822861,0.351870545968,0.0207671844099,0.00130527711736,0.0962917727941
0.131719598266,0.0354465224213,0.261452819246,0.00392576103475,0.0415060220379,0.0488549154867
0.0605551815296,0.0205744271522,0.074974011094,0.0147076578949,0.0663728724738,0.0166719578623
0.0350843054994,0.0928609247671,0.121924170936,0.0152705420682,0.00646046855083,0.00278901418679
0.0198581899556,0.0407000674684,0.0166986642312,0.0571169651637,0.0128574514894,0.000399920481501
0.141829523486,0.0550134642177,0.121946433622,0.0565022778082,0.116774691302,0.02514203914
0.0273656989329,0.00980146075252,0.00995855379872,0.0228094779193,0.00136885665629,0.00608217071604
0.0229310801796,0.0361043241371,0.00741414862677,0.0089676298908,0.0025168368679,0.0141365995614
0.0293632353153,0.0440779031419,0.14042817811,0.132181591704,0.175966615488,0.0232020158694
0.129171936152,0.0146478988398,0.154433392978,0.00380166840326,0.315840163203,0.0137852668306
0.0964941965478,0.0399007707043,0.178780847572,0.0381208680207,0.0117963839183,0.00753137161866
0.162974479022,0.024384033967,0.161355411607,0.0120825336384,0.00410854431321,0.00981202343029
0.223288672095,0.0393915570836,0.223227125701,0.0505408406762,0.086412186196,0.00345866517005
0.29709195316,0.0535013750939,0.345741317158,0.0206218055586,0.0234326552799,0.0993398893709
0.00679247180655,0.0618238657309,0.115204165334,0.0199866102084,0.0624059109379,0.00416852706658
0.00325401433855,0.0494729322186,0.0281612741274,0.00869182174426,0.0139695675272,0.0298434182126
0.00811322989011,0.0228025258514,0.184569650533,0.0291356354451,0.189684446161,0.00933154385516
0.167277281069,0.185806873498,0.000679593363465,0.0352270311894,0.0204064111657,0.0340298058161
0.00989460245512,0.052423076523,0.00888515107477,0.00867083039977,0.0397459315715,0.0025682218214
0.0274365083418,0.0073140463618,0.0941136554423,0.0248449230904,0.0903712313683,0.000980037036287
0.153919854687,0.0234029785667,0.0752173903498,0.00572060390524,0.0874124976174,0.0263924079415
0.0211916517688,0.00936364406993,0.0204562659959,0.0106725314955,0.0231047635611,0.0198520416293
0.0582753519495,0.00333352173591,0.0662000749301,0.0137200648109,0.0170355138375,0.0079066502712
0.0470679526433,0.0808817927164,0.0586309655359,0.0353730028402,0.0401693585378,0.0200207697652
0.0789185295661,0.0175893018748,0.0176077797837,0.00726619774949,0.0736021415458,0.0477796674283
0.070349679024,0.0230319751678,0.290779259926,0.00853360962844,0.205040101318,0.0298878451234
0.0230018823225,0.0450295532304,0.0820703893421,0.0194754768061,0.00128075593456,0.00415576708229
0.0101533725689,0.0330435039826,0.0437333496419,0.0132033192385,0.0145021935743,0.0271690397223
0.0399427823733,0.0305300682084,0.0426804241846,0.00164292219247,0.0443443297422,0.00610588641484
0.0497078700742,0.0292543647216,0.0667741200313,0.00904066160182,0.00598433752815,0.00283688436542
0.0797294315579,0.0344785128487,0.0312027932603,0.000583381035146,0.0714277168539,0.216255073486
0.00147097252949,0.308500504014,0.314547755508,0.0213833494719,0.0384517224159,0.0124920939796
0.0522244029033,0.0343214138717,0.126414628892,0.00307017862386,0.0428866114951,5.23792459758e-05
0.0211606666208,0.0187545573032,0.233100829988,0.00650250454933,0.24588008073,0.0038706368747
0.0312492207411,0.0141172143648,0.0104041588549,0.00886115347885,0.0248891029253,0.0012120198468
0.0248870140365,8.95529575949e-05,0.160557315279,0.0104812278345,0.111092712726,0.0849223973811
0.0255724795388,0.238990394871,0.162320104514,0.0115579575873,0.0748861217999,0.0353462685692
0.159557183085,0.0643219105771,0.184576657444,0.0121757294076,0.0180356719075,0.00909103490269
0.0510749051465,0.0829339323397,0.175387470533,0.0297552409266,0.0513608891897,0.0197729847837
0.0129641520391,0.00146509372122,0.030498285571,0.00674082820139,0.00329076609596,0.0126189777052
0.0373313910689,0.0462856348967,0.0710263908714,0.0357045591634,0.0487321744002,0.000436980142635
