ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0959953386476,0.0102457470596,0.112433293653,0.0181747266491,0.0732070892896,0.0851896079927
0.080656564195,0.0867875474086,0.10362386238,0.0181747266491,0.0732070892896,0.0183730296547
0.100011402905,0.00818456332923,0.126629613818,0.0181747266491,0.0732070892896,0.0565790416965
0.14241283952,0.023997724667,0.0462620939577,0.0121283036539,0.0631060791886,0.0211752453601
0.0976224874723,0.0200355033135,0.21260464317,0.00475886150187,0.0732070892896,0.0264984245964
0.0900114029046,0.0454972248279,0.117172249477,0.00817472664911,0.0532070892896,0.0112762554611
0.00826828363859,0.0194569036124,0.141208946724,0.0181747266491,0.0732070892896,0.0221019435345
0.0963349323164,0.0745027751721,0.253054602418,0.0071453148844,0.0732070892896,0.00186449075527
0.0940590219523,0.0625980132673,0.166219868524,0.00563479716042,0.0672547083372,0.0520570778722
0.0851965880898,0.036608335939,0.111987064291,0.0107673192417,0.0732070892896,0.0205755963907
0.100011402905,0.0612137386272,0.234049325889,0.00508108730438,0.0732070892896,0.00469818237145
0.0934669002868,0.163717120116,0.00921413429335,0.00639462193706,0.0718981887661,0.00117154341926
0.0454659483592,0.0381391388084,0.188081340386,0.0181747266491,0.0732070892896,0.0130944372793
0.100011402905,0.0625980132673,0.190029392334,0.0142064726809,0.0732070892896,0.0599935858087
0.100011402905,0.0765763615186,0.110121889764,0.00340800716384,0.0684109262201,0.0216839293221
0.100011402905,0.00734775863577,0.154823495028,0.0280886185466,0.0732070892896,0.0170413800163
0.0865239269894,0.12973614583,0.0409102070874,0.0104675975547,0.0654999601952,0.00815486817791
0.100011402905,0.0745027751721,0.24195752555,0.024770058627,0.0732070892896,0.0190063168108
0.100011402905,0.0641324048017,0.168283360588,0.0396030511287,0.0717256078081,0.0279830037981
0.0278081459675,0.0519463841946,0.109202324665,0.0194192583133,0.0732070892896,0.0312762554611
0.193803030085,0.0641934968215,0.414167956709,0.0130200874738,0.297926931329,0.000348420409603
0.00604920315596,0.0189472196165,0.117879320184,0.0156494741239,0.0706818367644,0.0186499928349
0.0940233789526,0.0505506793637,0.189387818339,0.053681560776,0.0732070892896,0.0252882315091
0.0718635970954,0.0198152751721,0.0159222494766,0.0130752733509,0.0653945892896,0.0156512554611
0.090207481336,0.00587532419167,0.0287898965354,0.0071453148844,0.0290894422308,0.103527666107
0.0558327529395,0.0448181740589,0.0374319897363,0.0337733252989,0.0602200763026,0.0219998176133
0.0142869962451,0.164604557453,0.0864621819793,0.010381598771,0.0363668484111,0.0171069320463
0.271889423542,0.00342839500677,0.297869072837,0.0132160489632,0.038496345488,0.0811204387537
0.100011402905,0.0683543676851,0.112298299897,0.00136800396003,0.0732070892896,0.00606617142754
0.122210819318,0.0588305581613,0.125049972746,0.0107673192417,0.0287626448452,0.0164614406463
0.083344736238,0.0078361085054,0.197172249477,0.0181747266491,0.056540422623,0.0312762554611
0.0977145323907,0.0676121636303,0.214484910975,0.0366630568708,0.0726328716611,0.013188400164
0.197439022025,0.0685567149129,0.187247013979,0.0167582960542,0.0505441997712,0.0114462271325
0.0983598752416,0.0307372921002,0.203860936512,0.0272422840858,0.0715555616265,0.0304504916296
0.00781282134436,0.0745027751721,0.183697072172,0.0110825280675,0.0661148907081,0.0241840568796
0.100011402905,0.067021478414,0.209890453965,0.0186083157449,0.0725836478931,0.0111177595014
0.0847442273321,0.154504858416,0.00709591359873,0.0105411388628,0.0503063259308,0.0160090798886
0.505162950301,0.0576298842834,0.565594904629,0.0114255702937,0.152889648618,0.0234022397131
0.0642971171904,0.104068653399,0.0956848933805,0.000317583791964,0.0875071964247,0.0312762554611
0.0646944794483,0.00785016600441,0.0204748093469,0.00641002076675,0.0496776775249,0.00401786218591
0.0693600619085,0.0902481826823,0.0672871920053,0.0181747266491,0.0655442540406,0.0044563320895
0.0875211609062,0.0765510889966,0.065712452443,0.0150521661495,0.0212945209836,0.0183956934003
0.0964164358585,0.0607220681619,0.21508716859,0.00279591445335,0.0714096057666,0.0106650267438
0.0561657532725,0.055854756524,0.0803890326934,0.0158437243181,0.0638830799656,0.000973225158119
0.0816861883373,0.0363763711977,0.147091061817,0.0126075728565,0.070887441876,0.018286229945
0.0642424946455,0.125942659126,0.11095692647,0.00131302390769,0.0615144389555,0.019026812254
0.0999632727607,0.0742621244525,0.183585109851,0.0595073256202,0.0449065646711,0.023960473587
0.342644532709,0.0342613264799,0.326570205252,0.0161626542145,0.041481039483,0.00713138624586
0.0321214946478,0.0539375918004,0.00191031933074,0.0145050018785,0.012656630574,0.00725585463059
0.100011402905,0.155321786231,0.049803828424,0.00940279682455,0.0732070892896,0.0225043256366
0.0811480173852,0.0600100215489,0.0796393447263,0.00368197302592,0.0789668237539,0.016783501838
0.0294849999731,0.220461253605,0.170453649804,0.0181747266491,0.058818600081,0.00249927704388
0.312891822902,0.0745027751721,0.270569686007,0.0117231137459,0.0751800074846,0.0312762554611
0.0975988576694,0.0672651394664,0.192226531744,0.074708264907,0.0732070892896,0.0288637102259
0.0915368266335,0.0712433227601,0.254799368121,0.0111603450588,0.0732070892896,0.0299724744964
0.0948514441843,0.0136152622722,0.175397223677,0.0334248605542,0.0732070892896,0.0271482884849
0.100011402905,0.0745027751721,0.190873036878,0.0723764544533,0.0732070892896,0.0155282239651
0.127787824895,0.008865709535,0.0889281366238,0.0104527189271,0.0307360468186,0.0111947870099
0.438975153455,0.073261823776,0.538815341009,0.0165201247877,0.220277915881,0.0306557797631
0.0986131570676,0.0727231895613,0.254843534592,0.016654306019,0.0725715230001,0.0275899709817
0.0236874153657,0.068272245577,0.470740523109,0.0181747266491,0.493771103857,0.0871038068441
0.0408716179584,0.069126431086,0.189645367756,0.0248360260391,0.0732070892896,0.0312762554611
0.10966601645,0.0745027751721,0.170569686007,0.00204569439104,0.136470330065,0.00098180905498
0.0263917710028,0.0745027751721,0.149932985673,0.0181747266491,0.0179923653632,0.0128713474857
0.249079506186,0.0818608611916,0.308282295978,0.0127201811946,0.0059343620169,0.00400352818842
0.0655058384747,0.116301822529,0.082138095351,0.00897932435026,0.0709082387149,0.0197820025876
0.0886523765355,0.00460472989893,0.166949125744,0.00738308268152,0.0723957302633,0.0178888315261
0.100011402905,0.0745027751721,0.279473134432,0.0181747266491,0.0732070892896,0.0135771404169
0.0650114029046,0.0754972248279,0.0371722494766,0.0131747266491,0.0132070892896,0.0212762554611
0.0769090926736,0.0712024451391,0.250967629015,0.0115740665831,0.0633060991906,0.0279759254281
0.100011402905,0.0745027751721,0.297172249477,0.0181747266491,0.0732070892896,0.0312762554611
0.0892355408357,0.0206234648272,0.163551559821,0.0443252733509,0.0710519168758,0.0269659106336
0.0841383870316,0.137137436468,0.0837801314758,0.00828029980592,0.0537770376945,0.0312762554611
0.0971044261605,0.0745027751721,0.0704280634301,0.045778761723,0.0837696548964,0.028369278717
0.0962479620444,0.0314112033226,0.157208091771,0.00942383965914,0.0721318204724,0.0296633522353
0.0952832705169,0.0721387089782,0.223886197467,0.012558133871,0.0377460963818,0.0312762554611
0.100011402905,0.0410455261014,0.204235446503,0.0264349387784,0.0732070892896,0.0164063669853
0.00690683608906,0.0486467304481,0.000875953180299,0.00209082191833,0.0232289694106,0.0155441498498
0.100011402905,0.0656532176499,0.27062357691,0.000475611604859,0.0732070892896,0.0312762554611
0.100011402905,0.0659921368742,0.254619057987,0.0116125073934,0.0689517701407,0.0312762554611
0.0740373769306,0.00523870590799,0.119683071987,0.00347029499591,0.0558910719736,0.0120137878289
0.117379901443,0.066801572654,0.0723929679147,0.00730516143172,0.0732070892896,0.0312762554611
0.100011402905,0.227580558161,0.0674110838567,0.0181747266491,0.031540422623,0.0104429221278
0.0643442959033,0.188377013467,0.0330787412764,0.00760669494501,0.0639600615485,0.019387219794
0.100011402905,0.294866594197,0.0902151379108,0.0091657176401,0.0641980802806,0.0312762554611
0.0234563789812,0.362100095641,0.250674640476,0.0133900376539,0.0684224002944,0.00615663823627
0.0501226453527,0.0712856169951,0.0140623299056,0.061718034745,0.0442526656971,0.010364727311
0.0987293516226,0.0379643136336,0.152300454605,0.0645175810432,0.0732070892896,0.00691728110217
0.0677533383885,0.0745027751721,0.248785152702,0.0181747266491,0.0732070892896,0.0151472232031
0.667317897009,0.073984192631,0.543277188726,0.0164461181789,0.00648280234062,0.0271275951327
0.0974140003072,0.0381391388084,0.117951470256,0.0103825188569,0.0732070892896,0.101191277006
0.100011402905,0.0745027751721,0.259672249477,0.0193252733509,0.0732070892896,0.0312762554611
0.0359870126607,0.0684052141965,0.178437506621,0.0151259461613,0.310939252174,0.0129835725343
0.0906735421237,0.00319547466273,0.157104337762,0.0225723022134,0.0664159178125,0.0193917053763
0.0593459685239,0.105719036288,0.0578007152807,0.0154020833959,0.0658133739477,0.0229583257014
0.0079022661601,0.0625123674982,0.0549660144646,0.0109804820448,0.0420320293376,0.0526565982559
0.0980883259816,0.262035686366,0.0759046736003,0.0181747266491,0.0732070892896,0.00333912915424
0.0942310560838,0.0542715612992,0.116122548211,0.00661403300749,0.0250588066641,0.246180391938
0.214345032739,0.0621265375483,0.145897057454,0.0437064614697,0.0261773863193,0.0238505128869
0.0331544262411,0.00666357919216,0.0534536565118,0.00309934976468,0.0606442752193,0.0162008785767
0.0781262489172,0.0105174677429,0.0348115561914,0.0141261436532,0.0367698423261,0.00293617448949
0.520552746322,0.0208176068372,0.429852318312,0.0108953817901,0.0459095460685,0.0130778933137
0.00888990757754,0.162646757538,0.0906782178131,0.00882893225658,0.0416650332149,0.0125846666761
0.0490559888919,0.0465163331082,0.0933505934256,0.0118052998975,0.066837662538,0.0121679752064
0.529783423144,0.0727186538518,0.39506682278,0.0163906053289,0.018791389022,0.0268159521605
0.211816554085,0.0314920224839,0.26196753547,0.00742203847706,0.077330545119,0.011734497227
0.092036921246,0.265210143488,0.0776283884819,0.0149849339856,0.0540683333088,0.0264915664659
0.0177068761557,0.0580418698223,0.0091064058552,0.00651663137558,0.0690918629522,0.129217571699
0.100011402905,0.0715723722417,0.249553201858,0.0191879107135,0.0732070892896,0.0239502481351
0.100011402905,0.0745027751721,0.264739817044,0.00195851043289,0.0678016838842,0.0204654446503
0.104906629882,0.0499126112376,0.219221193146,0.00587964468189,0.189087992678,0.0189811734939
0.036573962949,0.310863078486,0.239413116377,0.00841862908813,0.0683290405091,0.0312762554611
0.100011402905,0.0743418741262,0.246649321078,0.016579899256,0.0722416830145,0.0166342602882
0.0360727839788,0.0617150513869,0.141162019298,0.013059637135,0.00415338084973,0.0261611659471
0.100011402905,0.00817439018227,0.293378931626,0.00544732059499,0.0574590577936,0.437227681547
0.0996452366652,0.0723057777352,0.182928382761,0.00389424330967,0.0721085905712,0.0650254655202
0.100011402905,0.00133204346475,0.0808765310112,0.0181747266491,0.0732070892896,0.273601793319
0.0944712366997,0.0750817123626,0.117116847815,0.00155422803415,0.0676669230846,0.0285061723587
0.0117039621851,0.0107251790968,0.124645675478,0.0149040806965,0.0601245054793,0.0271879480204
0.0932746742601,0.0602317977193,0.0902199455154,0.00874330654671,0.0284752110897,0.0199585513383
0.0018404489472,0.203275002606,0.313938861635,0.00891546738985,0.0842003181178,0.0335385593537
0.0981334686323,0.0513188210721,0.124402296425,0.00784608815145,0.0656953522004,0.00404620851279
0.0901294421658,0.291694407927,0.30846155334,0.0181747266491,0.0520803287262,0.00310724137664
0.100011402905,0.0720472810039,0.17255592044,0.0769756723687,0.0732070892896,0.00426581961093
0.100011402905,0.0701924303445,0.262689490856,0.00955403699393,0.0732070892896,0.00972453132322
0.0962800596211,0.179228568112,0.00985881664077,0.0144433833655,0.0582817161553,0.0200822256104
0.0529061021255,0.0242009643069,0.0577356297583,0.0121385093453,0.0550984373782,0.0192038208535
0.0921373871566,0.066628759424,0.155439966012,0.0369433835871,0.0653330735416,0.0317158705231
0.156430314887,0.0695947997119,0.546999529665,0.0181747266491,0.482621131569,0.00428239043047
0.0964653036139,0.0610275978671,0.256037497704,0.00310186909557,0.0732070892896,0.0284393760285
0.0904572627773,0.0274080528534,0.086981166674,0.00730298035726,0.0349905287801,0.00375559167261
0.557131454238,0.057186757856,0.495035542731,0.0121141205885,0.0280916120091,0.0208866450715
0.471660952044,0.0471990209059,0.453680992844,0.0130552727242,0.0138236274339,0.0284507069962
0.0870243899176,0.022554723224,0.219250171555,0.0181747266491,0.0732070892896,0.0182892424741
0.079445503825,0.0119289853255,0.0096870074459,0.0164037703327,0.0643523077076,0.00355255209493
0.0327911577485,0.0737119487585,0.489700032058,0.0173839002355,0.638536682952,0.0249496441523
0.0996022376019,0.0260166867924,0.217589598085,0.00596602621505,0.0730025066382,0.024934193268
0.120327580146,0.0321298938161,0.185878597981,0.0241981547068,0.0793352835917,0.00585252664759
0.100011402905,0.0745027751721,0.273838916143,0.00515860668423,0.0732070892896,0.0312762554611
0.0569934280132,0.0479327268629,0.0121480948872,0.00609743196312,0.0369752052317,0.0218638411572
0.0867223663598,0.0745027751721,0.264289544543,0.0115302083767,0.39190918978,0.0451357046717
0.0987978106716,0.0745027751721,0.236808333048,0.0157475421831,0.457132716536,0.0312762554611
0.105510069488,0.413227286178,0.439024069542,0.012039757324,0.0471334696577,0.0205400591421
0.100011402905,0.0396769045253,0.230008070372,0.013199602271,0.0707195271006,0.0064006335706
0.0920114029046,0.0158361085054,0.179838916143,0.00217472664911,0.062540422623,0.00727625546115
0.0812614029046,0.0729402751721,0.178422249477,0.00995027335089,0.00445708928962,0.0297137554611
0.239157087249,0.0373036504456,0.230180048116,0.0159865428417,0.0163143102962,0.0606274644513
0.0649236836064,0.100935821319,0.0866459336871,0.0181747266491,0.0732070892896,0.0312762554611
0.095786050792,0.0716858737636,0.30494042658,0.0132451491843,0.351440798034,0.134216702285
0.0809436062945,0.0596722666975,0.0704773342224,0.0369100191136,0.0414274282727,0.0746559479287
0.0924428125546,0.0650420372345,0.24513819082,0.0139917823386,0.0713149417021,0.0303301816674
0.0941290499635,0.113732518946,0.0677604847707,0.0112370380568,0.0732070892896,0.02539390252
0.0994883903523,0.137578814786,0.0730613708155,0.0166056889922,0.0732070892896,0.0213390169674
0.00501140290465,0.0620027751721,0.0696722494766,0.0156747266491,0.0280429107104,0.0150262554611
0.00824224491032,0.218780100892,0.10490911287,0.0124982838866,0.0675306465271,0.0255998126986
0.0883154964719,0.0160232430083,0.0574061676053,0.0123267734327,0.0732070892896,0.132466434597
0.100011402905,0.0745027751721,0.252529392334,0.00924615522054,0.0553499464325,0.013419112604
0.0853055205517,0.026708657525,0.210775190653,0.0126600207668,0.0621776775249,0.0239233142847
0.0984241013173,0.0745027751721,0.0638389161433,0.0849998765255,0.0379040218215,0.0138159380008
0.063647766541,0.0745027751721,0.0062631585675,0.0181747266491,0.12679291071,0.0232691990843
0.100011402905,0.0253224473032,0.231598478985,0.00178128402616,0.0732070892896,0.0312762554611
0.425993325228,0.00942157470973,0.394317112226,0.0134465942614,0.0365640632849,0.00891286983436
0.0970646548516,0.0448248126379,0.194246549624,0.00849255447483,0.0723651612745,0.0285006336148
0.0516243061305,0.0606778903794,0.126665337034,0.00895813678736,0.0709029418242,0.0654979380872
0.0993991580067,0.0728701221108,0.210845718864,0.00674615522054,0.073003007657,0.0411727241307
0.491029059523,0.0629420815304,0.367567634916,0.0138394665335,0.0298544881336,0.0168253884091
0.223379491915,0.0682233403212,0.132969037808,0.01581993858,0.0559386434497,0.0495714682437
0.100011402905,0.0334068847611,0.242377728929,0.00447609651212,0.0732070892896,0.0312762554611
0.100011402905,0.0745027751721,0.253054602418,0.0259429204097,0.0732070892896,0.0312762554611
0.0751596508831,0.0713221821801,0.22687575352,0.0179438717336,0.0694874127398,0.0288503794504
0.0227956146392,0.0569589155229,0.069102074038,0.0169129926491,0.0381193699914,0.013732395812
0.0874885970954,0.0745027751721,0.0471722494766,0.0181747266491,0.0107070892896,0.0312762554611
0.100011402905,0.112997224828,0.0680055828099,0.0112302822047,0.0732070892896,0.00344596676107
0.089594736238,0.00883055816127,0.13050558281,0.0181747266491,0.0419570892896,0.0103904112055
