ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.245066131276,0.0205667545526,0.188767620539,0.0157455034352,0.0394204439229,0.021699317932
0.0828365251885,0.190245472959,0.0276005893883,0.000128213825545,0.0561223316707,0.0235578128864
0.0853750918747,0.0478916096417,0.190682601563,0.0316374138138,0.0571963406534,0.0318569732066
0.0614651059394,0.170111203298,0.11364984302,0.0268993399159,0.048757522088,0.0806606076654
0.0853750918747,0.0478916096417,0.184571977354,0.017807517533,0.0532280866851,0.0197303283807
0.00810689646091,0.0559634917209,0.0355151794933,0.0215700394909,0.0390840109757,0.0227177242867
0.266206416641,0.0442419746052,0.213904444845,0.0284957344256,0.00488490513025,0.0253206423652
0.0730841962775,0.0469164755607,0.445188573055,0.0277620112759,0.474251733457,0.0274688698424
0.0696636678153,0.0456767702175,0.339329831432,0.0263900203015,0.360854600653,0.0191216465178
0.0853750918747,0.0478916096417,0.207914647755,0.000300514731848,0.0571963406534,0.0171510908537
0.25834350109,0.0428664840135,0.352992830814,0.0266972040608,0.146823759849,0.0173892579492
0.0853750918747,0.0636543786167,0.10330431047,0.0199275436256,0.0552393934909,0.00641666009508
0.349611241589,0.0135300321329,0.292286330723,0.028150389551,0.0486059462762,0.032961457094
0.0615989715259,0.0450097652613,0.272463382419,0.0268304350573,0.291506829375,0.00880221816339
0.126186056375,0.0252503486753,0.309509191619,0.0257799160874,0.0131538711292,0.197006573785
0.0689816492517,0.00128871822719,0.127910514955,0.0226865183136,0.0431448184051,0.00561375278869
0.124512158776,0.0340147666234,0.135652007007,0.0245084633059,0.073766365331,0.0041032871702
0.0852648747469,0.0471200897475,0.125503032167,0.086015704691,0.0569759063979,0.0221578659654
0.128808142395,0.0458932493219,0.0874327595004,0.0270990390196,0.0456673388087,0.077284244256
0.0853750918747,0.0478916096417,0.0722570139152,0.000250267378749,0.088871075077,0.0281116548546
0.0853750918747,0.0478916096417,0.203012686971,0.000300514731848,0.0571963406534,0.0122491300694
0.195427200389,0.0435936153723,0.0947621177934,0.0175346290079,0.0349004953812,0.00463634283413
0.0670478676161,0.0139029391985,0.135071281818,0.0237142787713,0.0335375602468,0.0031313640143
0.0839272154268,0.0365499108,0.176984032266,0.0277201529947,0.0552658387229,0.0289612203109
0.0661443226439,0.000185313435261,0.165493833276,0.0297122794377,0.047580956038,0.0222415885912
0.038849939214,0.050392775354,0.0781445367448,0.0206980311097,0.0522530431832,0.0167362985919
0.0363218449564,0.0242545528365,0.131625094943,0.0222145033544,0.105594357021,0.108821639069
0.0853750918747,0.00820906995912,0.19250848529,0.0138392635647,0.0532280866851,0.0318569732066
0.0853750918747,0.0478916096417,0.203547446329,0.0187725690471,0.0571963406534,0.0318569732066
0.0785723707862,0.0442543396471,0.123399023324,0.0142515496913,0.0491567611852,0.025672681308
0.208223248614,0.0264241003552,0.190825537209,0.0264800926463,0.0522756980753,0.087782179671
0.0537295222544,0.0153995295988,0.102243265278,0.0170540515896,0.0360992942399,0.0107599267931
0.0578128761936,0.331824740372,0.284761925148,0.0123186481827,0.0427462469954,0.0658149561485
0.0599737453346,0.0478916096417,0.223549100535,0.0285494887401,0.25094319423,0.0109267406485
0.0830026126339,0.0478916096417,0.145270728978,0.0711180882966,0.056010101033,0.0294844939658
0.0845763591972,0.0447366155656,0.187521318896,0.0292741287945,0.0569700330614,0.0305124398662
0.21081259141,0.0361614043631,0.258231634805,0.0267797281181,0.136352046443,0.0259918705673
0.0853750918747,0.0478916096417,0.245662868062,0.0297122794377,0.0571963406534,0.025487546455
0.0713623530212,0.0470423527415,0.508477259326,0.0284383940874,0.67826013493,0.0229397757544
0.0612787063325,0.0358434168706,0.119502174332,0.0176640866666,0.0571963406534,0.052480376191
0.0853750918747,0.0365708549247,0.191654936323,0.0155707394302,0.0571963406534,0.028083388301
0.0639158644069,0.12664344043,0.0231338684907,0.0154061277925,0.0471820345017,0.0232732822195
0.0207858567472,0.043359031738,0.0537320115279,0.0195139791544,0.0555515347007,0.0256246785891
0.0690548240549,0.030315936605,0.157737414078,0.000558980511799,0.0556619564994,0.00214571640651
0.0827043555145,0.037208664201,0.173436339072,0.0328592581433,0.0556702055904,0.0307123719094
0.0813989487335,0.0713926845929,0.0412967083329,0.0157957784437,0.0542142332975,0.0387195675488
0.0371925052305,0.0450739145163,0.157075969088,0.00410006206692,0.0524062589402,0.0265033524684
0.00749675047286,0.0597699352962,0.0358321965891,0.0141015308234,0.0523903349002,0.0216135156889
0.0830386432765,0.0198653997041,0.1445556593,0.00533444953423,0.0571963406534,0.0295205246085
0.0850020688965,0.0442359844552,0.136992008332,0.0623497915858,0.05622648091,0.0138772656566
0.0110538769644,0.0406435654631,0.0136521751638,0.0208535587751,0.0844281416292,0.0255293155904
0.074603099056,0.0191662954585,0.0940430668069,0.0171449544826,0.0397515947147,0.0228803125244
0.187062265756,0.014178625587,0.159357226826,0.0256120516473,0.0501348372365,0.0622204755405
0.0853750918747,0.0478916096417,0.236994700829,0.0146746854528,0.0571963406534,0.0318569732066
0.0853750918747,0.0478916096417,0.203955371737,0.0183646436392,0.0571963406534,0.0318569732066
0.0377560442556,0.108570975392,0.0404847119887,0.0297122794377,0.0503936195649,0.0497756798546
0.0745269656419,0.0428381733958,0.111992847082,0.00677687243604,0.0562101473595,0.0308707799127
0.067021365512,0.0544443191681,0.0488435665975,0.0234089794748,0.00806135308041,0.0209188938592
0.374004524078,0.160380177655,0.461409359543,0.0267580696888,0.0409481870345,0.00526908546659
0.0836622742897,0.0447514440693,0.186945226587,0.0165337953553,0.054627114276,0.0204381893071
0.0780758218017,0.0387675220504,0.116995798464,0.024237826883,0.0376941702955,0.0136087980241
0.0688915753912,0.067493005743,0.0817026244844,0.0242177739432,0.0517018351589,0.0043844457341
0.0673894803639,0.0388988038863,0.109945963879,0.00805750473493,0.0129475442387,0.0246627286023
0.0836329315959,0.0200170451817,0.17363508227,0.0173260480884,0.0571963406534,0.0301148129279
0.0844091999338,0.0458994575137,0.0846915160637,0.129901363786,0.0568944994219,0.0273897229802
0.0853750918747,0.0246159432284,0.149313261581,0.00252194711145,0.0571963406534,0.0288358251704
0.301204480572,0.133818604135,0.388704047229,0.0225863887014,0.0349279321023,0.0111952833254
0.0769005156035,0.0394170333705,0.141862803289,0.0297122794377,0.0571963406534,0.0613633657764
0.208447946523,0.0452204911108,0.443015006243,0.0272637541178,0.323104160181,0.0160528552322
0.0818663199448,0.0268389780627,0.157295452709,0.0369543872289,0.0571963406534,0.0283482012768
0.0814380840007,0.0219902801221,0.124079538909,0.020484570956,0.0552278367164,0.0298884692696
0.0774699535347,0.000460779602137,0.0899769588457,0.00599686441797,0.00186037227392,0.0041889890169
0.0853750918747,0.00243706418712,0.169387666715,0.0173155852229,0.0489318778434,0.0153280475868
0.0683899538704,0.0773737831397,0.0902182359715,0.0127271414335,0.0444574871502,0.138419035286
0.246417884096,0.0400357870908,0.141683047145,0.02878806502,0.0382499450896,0.00233896024994
0.275845380566,0.0390333419251,0.233203925658,0.0270055865243,0.0323439784486,0.0557414519902
0.0706772067335,0.0470480837032,0.011569560943,0.0246511238072,0.0175506215475,0.0301421832674
0.021071684737,0.0375656617227,0.00165748222035,0.019217526814,0.0482008384045,0.0071235365385
0.0692411483923,0.0478916096417,0.279669596176,0.0285999323854,0.289855939658,0.00293594984733
0.0778975245766,0.00445136144508,0.149838875073,0.00169350321431,0.0561993316803,0.0218868834758
0.0119700408687,0.0390420521195,0.00460487332754,0.0208627219156,0.0843965797006,0.0318569732066
0.0853750918747,0.0145582763083,0.135365628147,0.04806549834,0.0516407850978,0.0318569732066
0.0827330839486,0.0439285977526,0.176735068922,0.0310539028608,0.0555450856996,0.0255822043823
0.0818247960167,0.0478916096417,0.18812696937,0.00164866730783,0.0305691217185,0.0294901093013
0.114624908125,0.04732822936,0.280925451665,0.0206981949307,0.263367039628,0.0290400717982
0.13434540502,0.0222704916292,0.142377643074,0.0149607266427,0.0429589388497,0.00230451747661
0.0212408053171,0.0459877543347,0.0525845543054,0.0244766773435,0.121290094378,0.0194819137111
0.0722535449133,0.0190973406346,0.113220140118,0.00830343965872,0.0571963406534,0.00543584447294
0.0841824860309,0.00555410218788,0.147082980562,0.0072585017191,0.0554074318877,0.00919746217502
0.232662882809,0.0399802172366,0.287524667211,0.0240851889167,0.0947023935238,0.0239455808016
0.0853750918747,0.0445246062747,0.201527244309,0.00614325586871,0.0470953305524,0.0183889597386
0.078708425208,0.0478916096417,0.205365628147,0.0102877205623,0.0571963406534,0.0318569732066
0.0843301597953,0.0322176284504,0.150673883111,0.0182180265642,0.00967931242918,0.0255873807301
0.0853750918747,0.0478916096417,0.197058472825,0.0139177380143,0.0563237403043,0.0213857690181
0.0808273404851,0.0473863039317,0.00645371977615,0.0175849423988,0.0650876411556,0.0742572258838
0.0853750918747,0.0348197142168,0.18667281769,0.00296745912436,0.0571963406534,0.0122491300694
0.081796605521,0.012996068615,0.128227349025,0.016060299743,0.0552735718663,0.0202135399961
0.560108844274,0.0388998941436,0.485995589607,0.0264793030789,0.0441634047067,0.0354293472622
0.0845932310459,0.0209121432903,0.137880613813,0.000262188220634,0.0564144798246,0.0175228580125
0.0534844312824,0.00222228557474,0.0287976706683,0.00693323615755,0.0344172973732,0.0638150085701
0.0186241764798,0.0433227363064,0.0915384676536,0.042547206645,0.052886694174,0.0192520673384
0.0853750918747,0.0478916096417,0.204413247195,0.0161068372609,0.0503936195649,0.00464608885288
0.0692749129838,0.0139023430943,0.290007061179,0.0243455531408,0.166417255053,0.231112615344
0.0642907545253,0.0478916096417,0.341341199162,0.0206761348594,0.334369924407,0.139829773781
0.100395659113,0.0478916096417,0.131366914672,0.0218071410978,0.124621841165,0.0239518348667
0.0783230564008,0.0278643471913,0.100840928215,0.0308711162242,0.0557004543407,0.0255528808891
0.0702235767232,0.0581689964189,0.0853656281474,0.0297122794377,0.0420448255019,0.00155394290359
0.0853750918747,0.0075690289965,0.179451649653,0.00551873105063,0.0571963406534,0.0237924570776
0.168063022074,0.0469092913705,0.463095406561,0.0248006880821,0.382882244808,0.0161398808687
0.0853750918747,0.0478916096417,0.137746580528,0.0274305777051,0.00957729303432,0.0223331636828
0.0848519658779,0.0438852300563,0.163037079503,0.0526354079626,0.0571197856294,0.029815505902
0.0546249081253,0.0478916096417,0.0979677051859,0.0263789461044,0.139470326013,0.0218569732066
0.0853750918747,0.0478916096417,0.18624282113,0.0297122794377,0.0177226564428,0.00554118373294
0.0846221506982,0.0145739625828,0.147185235991,0.0317465440917,0.056631634771,0.0231040320302
0.0425943432116,0.0398702192673,0.182513578237,0.0136694986891,0.0571963406534,0.0291831764152
0.081096657989,0.0081223154917,0.120603200243,0.0505648117155,0.0562686345897,0.0256804038881
0.057571133345,0.270675779614,0.192595414894,0.0176953143105,0.053190685611,0.0503767685464
0.0846408774841,0.0449547520793,0.184458160399,0.0275096362659,0.348090002959,0.00652657673085
0.0764597872684,0.213623992141,0.046630409495,0.0133675543263,0.0542245724513,0.0229416686004
0.0848966229751,0.0319107483976,0.147534687159,0.0552637971173,0.0571963406534,0.0287947722497
0.084705591962,0.0476878487987,0.0202979989533,0.0596222958665,0.0808661848167,0.0283930388758
0.082672389172,0.045188906939,0.116897159679,0.072990423265,0.0571963406534,0.0048299461796
0.0853750918747,0.0465007890575,0.220043421379,0.00606832950727,0.0571963406534,0.0249028702859
0.0853750918747,0.0478916096417,0.198207932208,0.0241120831685,0.0571963406534,0.0318569732066
0.0809555596983,0.0359717082413,0.0903061620844,0.036005804713,0.0569088914061,0.0244192239342
0.0681831147973,0.0235363087821,0.16893773894,0.00249164906524,0.0500330168711,0.0246936494244
0.0853750918747,0.0478916096417,0.188540231322,0.0179067681813,0.0571963406534,0.0159839573336
0.0756932108235,0.0465084837772,0.0113683943991,0.0297122794377,0.128142525183,0.0124030544559
0.043067399567,0.195377621128,0.190756166724,0.022981510207,0.0317155714226,0.0931430267934
0.442253924678,0.01959865326,0.375097695449,0.0238091635663,0.0474592423087,0.0154864766146
0.0853750918747,0.0454889186277,0.12372859467,0.0808115072033,0.0571963406534,0.0164797507174
0.0816297735226,0.120647716201,0.0497851038028,0.0109856876774,0.0571963406534,0.0206210181504
0.081976419728,0.0353244265876,0.178130935345,0.0245083971351,0.0562478740078,0.029090612157
0.0853750918747,0.0391706794091,0.164822992488,0.0487760926553,0.0571963406534,0.0318569732066
0.156310052249,0.0456743147414,0.0916484147203,0.0274949845375,0.0261542120503,0.0346618738
0.0584467486524,0.0460659592537,0.145231747119,0.0455957990652,0.0553706902654,0.0309441480126
0.227508343708,0.0502678995608,0.183550527272,0.0297122794377,0.0449264020031,0.0195870345563
0.596002953177,0.0440184060946,0.594874238669,0.0263487079364,0.0615479259861,0.00769047353683
0.0851793588545,0.0204889868192,0.154948716814,0.038207078558,0.0570006076332,0.0304868420655
0.0621175334941,0.108450573249,0.0901505960414,0.0179128694082,0.0424470781165,0.0200575631771
0.0853750918747,0.0478916096417,0.252032294814,0.0297122794377,0.0571963406534,0.0318569732066
0.083860959977,0.0468821883765,0.57788022201,0.0199545405414,0.757406620316,0.0288287094112
0.0851935048037,0.0474376419642,0.238706764565,0.135895129315,0.264848329766,0.0294055477481
0.0648303088645,0.0183595445596,0.0897515930597,0.0179394262521,0.000975404498987,0.0263168070016
0.0331816091563,0.0324276921159,0.030382810278,0.0194030010872,0.00564994890079,0.00608377733033
0.0853065658691,0.0042566806345,0.0798949686988,0.0891803403115,0.0571963406534,0.0308290831223
0.41477702796,0.0235703325509,0.4395939557,0.0272604656324,0.0332508890364,0.10889861496
0.0567193639775,0.0478916096417,0.131540600463,0.0264268584932,0.167033638813,0.0178939341922
0.0853750918747,0.0478916096417,0.135960866243,0.0149305777051,0.0571963406534,0.0395715982219
0.43921507206,0.066862488719,0.456248495434,0.0217257304676,0.0281925575512,8.92226739995e-05
0.0355502498709,0.0452627978646,0.065912420997,0.0202485570403,0.022496025196,0.0134552907671
0.0853750918747,0.0716736077496,0.0998583817706,0.00434996059715,0.0571963406534,0.024610596395
0.0780490845487,0.0369025986527,0.156794199576,0.0260492757747,0.00957729303432,0.0062159475656
0.0845365174512,0.0753788306099,0.0683844960719,0.0230036840499,0.0555191918064,0.0192960666257
0.0634932538003,0.0216334039524,0.0375902816849,0.00783044136333,0.0762828716005,0.0209160541694
0.0853357697875,0.0476949992056,0.132886370548,0.0807434635531,0.0565671872579,0.0240318778506
0.242268737201,0.0403719152038,0.256203560999,0.0251765907292,0.0575088395806,0.0219744901498
0.0439024746653,0.0440893282728,0.352530442829,0.0202065760157,0.393374001552,0.0204501291002
0.0816576197557,0.0441741375227,0.144225603364,2.74975139425e-05,0.00228321324998,0.0207045568497
0.151285837557,0.0289587352871,0.273785261124,0.00733706429143,0.181185759175,0.0223905360293
0.0853750918747,0.0478916096417,0.188874400077,0.00186666793069,0.0466700248639,0.0108043416277
0.244070972265,0.0133328801543,0.348550795565,0.0122195680675,0.0856608022038,0.0177057090091
0.210010972155,0.0804511398875,0.255218175996,0.025435240964,0.0474976589208,0.0131815180905
0.0853750918747,0.0478916096417,0.181282960466,0.018975434522,0.0560552223574,0.0109364711146
0.0853750918747,0.0478916096417,0.252032294814,0.0297122794377,0.0571963406534,0.0318569732066
0.0853750918747,0.0238916096417,0.220032294814,0.0297122794377,0.0571963406534,0.0238569732066
0.0593661232648,0.0438557352022,0.182077137863,0.00257471607796,0.0518151747341,0.0296148207403
0.113604499962,0.0402385484172,0.0515391337574,0.0271612590296,0.0295383532242,0.0242039119821
0.084748739523,0.0478346685188,0.0636492904268,0.0305314285682,0.192604365417,0.0269030955162
0.0670264680215,0.0163285738446,0.100656148025,0.0205379675111,0.0526091846901,0.023188898353
0.0853750918747,0.0465653496947,0.180414257679,0.0273168982811,0.0558700807064,0.0199206336841
0.171198613305,0.0200031634265,0.314501569728,0.00455066876944,0.169098480064,0.0103430289835
0.0212725277721,0.0478916096417,0.16228870507,0.0297122794377,0.0315553150123,0.0318569732066
0.0111766322633,0.214177355876,0.179002187945,0.0228157277136,0.036506685481,0.0129706130003
0.0842323172178,0.0176983002865,0.156785034466,0.0322020485506,0.0569196688943,0.0301367966179
