ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0140901069915,0.0430722946022,0.0668664978074,0.0132808569833,0.0155330574139,0.00745189578302
0.0751944892387,0.0711999347843,0.186234998214,0.0332019066122,0.0741702791902,0.0011277983872
0.0660825638099,0.13726326452,0.0187115085499,0.0248849748362,0.0270009067265,0.000583310597676
0.0659822394823,0.0108519031191,0.027479757153,0.00624780187827,0.0620838614757,0.0406810841438
0.076854866238,0.0296837811149,0.0308294183773,0.0022973688291,0.00592306802915,0.00812122988758
0.018773380684,0.0304986793459,0.0329856250817,0.0393815228873,0.0337244434851,0.026917405822
0.0603758734444,0.0360090272589,0.0031263737747,0.0145496116461,0.0425220089938,0.000479177387483
0.010978005807,0.0233596924521,0.0264871856538,0.00552029737398,0.130122403007,0.0857332333342
0.0337915246567,0.0394236064766,0.0988780409278,0.0330109517317,0.0386616756794,0.0200121858468
0.0032717700059,0.0866656628525,0.047621070669,0.00929819650247,0.0109661309747,0.0155084947004
0.299757474756,0.03407151078,0.298899499437,0.00676552461862,0.088121586916,0.0599576254351
0.00134007535559,0.0335302421892,0.0138696273712,0.00380380297818,0.012081127843,0.0265978643272
0.00814359565302,0.00748739881223,0.0360033877703,0.01912615622,0.0130855540405,0.0143317911255
0.0586571666072,0.0237030065558,0.0794092830239,0.021652992823,0.0362201142001,0.0116162312379
0.0372269425352,0.0185790081943,0.0923794104942,0.0146588581019,0.0317409537676,0.0194913640991
0.103457630322,0.0166018753088,0.112678181613,0.000905598025762,0.0025034091089,0.00578351293478
0.0392978680366,0.163638549667,0.186389856638,0.039423123882,0.0166955974393,0.00618096537737
0.106631491065,0.0922472498435,0.0136283948407,0.00770894389007,0.0193152846735,0.00098840749845
0.0911838906664,0.01866503756,0.139821406294,0.00526405139697,0.0575119457589,0.0222754162939
0.0293100390987,0.0838950410336,0.0551437775478,0.00898260963119,0.00274683291603,0.0122882181602
0.295517133848,0.0760832710249,0.348275670498,0.00296131135615,0.145602935555,0.0197224392353
0.0482070283288,0.0876758485989,0.170426101419,0.00171392858959,0.143270148823,0.0105989390842
0.0625107952851,0.0303888382336,0.010898646123,0.00151821104776,0.0106889094709,0.0120526125053
0.256318215875,0.0628323350304,0.277313871456,0.00684022236131,0.0422235463929,0.00645335541787
0.0466812827644,0.000398884478379,0.0220365538597,0.0238920022089,0.0344805017924,0.0136573448428
0.0171514187949,0.0306964117924,0.0452302487972,0.00603058027891,0.0246977880373,0.0280468734786
0.171818857987,0.109416306776,0.250739159509,0.000173077186291,0.040662384607,0.00999330216611
0.122333354094,0.00164178528495,0.163549869601,0.0131549398849,0.00474380416345,0.0216759861737
0.0118069258423,0.0655626985267,0.113362876828,0.00318731756811,0.0410946524843,0.00191408245763
0.11084741955,0.0250930538088,0.172775595348,0.0502245015621,0.102731184638,0.0345145465312
0.357110622634,0.0333121235912,0.387362923307,0.0252170299727,0.102486566206,0.013705111969
0.0943006874934,0.0500759760263,0.227505249629,0.010701855784,0.1509651444,0.021613537978
0.03918871643,0.110083535889,0.123135965739,0.00819433956038,0.073182170084,0.0127466842436
0.0294930087402,0.091088848039,0.0166970735504,0.00796923779928,0.10340729938,0.00844672164859
0.0458889527357,0.185850545287,0.137456847054,0.0136785487874,0.0723654741661,0.00823862801502
0.10285377358,0.0595694410522,0.0461517896406,0.00398037234742,0.0535601273835,0.0398563671325
0.000419718547118,0.00156321454899,0.162739947341,0.0237677602624,0.163161199405,0.0253294412949
0.130025689786,0.0359987747438,0.260511423707,0.00743209523023,0.0850447673844,0.0168742870229
0.164660636302,0.128737988288,0.266994614272,0.0299492296552,0.0256564727434,0.0292016920808
0.166020575416,0.0135970776903,0.372864734426,0.0533254514487,0.229909814918,0.0166627178505
0.16659300315,0.00690040547263,0.0524223447741,0.00406164001345,0.0952474821958,0.0217619416395
0.375306932573,0.0982632747276,0.451016105371,0.0387014417998,0.235932985739,0.0232590964126
0.0870242520788,0.0259464190025,0.0761732575697,0.00868752771792,0.0285747606234,0.00479180841214
0.0252116747527,0.00630222368384,0.527916011653,0.0257791120945,0.473910794638,0.06087487804
0.0326922932829,0.0753846636304,0.127887220147,0.0180757547649,0.0749577905423,0.0283128140225
0.102983352906,0.00214790689175,0.265252699465,0.00124994039424,0.144715281571,0.0209519122739
0.0423223962572,0.0816979405745,0.11378667002,0.0106092924426,0.0412252759414,0.020382316687
0.223362788916,0.0403933793519,0.245763598958,0.0133395389386,0.00469300640105,3.99760295778e-05
0.0167529294847,0.0147250067238,0.0263221478255,0.00822801791181,0.0280825378805,0.00443970509594
0.0548026829635,0.0426091768794,0.00756606915662,0.0128700098667,0.00606864786842,0.0114287989258
0.0567087379199,0.00973063580792,0.165805290267,0.0111086589781,0.0950539918882,0.00679673432727
0.0101764416229,0.0620211964498,0.101626393454,0.00456925974031,0.0634033919819,0.00905249361471
0.0983117560332,0.0229104208781,0.199092489577,0.0142455015097,0.0544525553121,0.00917225584347
0.0244957567524,0.070688569514,0.124493125419,0.0222099934206,0.0361530184741,0.0432518242066
0.0373726136726,0.0628345537694,0.211933966655,0.0346549684088,0.270548129431,0.00150274572939
0.0457852334002,0.105731586831,0.172106162982,0.00378243915505,0.112072717627,0.00369534723069
0.0529319478777,0.0435498594202,0.0284878054854,0.0390289801257,0.024908507273,0.00405651441376
0.130582911729,0.00902599410484,0.272742364963,0.0268325618792,0.120240489096,0.0397255319118
0.089758683609,0.00871500981994,0.202530963119,0.0125442791222,0.125166329972,0.00856478115952
0.0806423269312,0.109764354763,0.184769635959,0.0309646102543,0.00353991967039,0.0217876448493
0.0471325973098,0.00579924727258,0.116325428897,0.00684639506355,0.0642866938711,0.0175517800525
0.00992754986869,0.127895929733,0.0622897551325,0.008643218642,0.0508551402478,0.0160353655797
0.0370650907468,0.0340461406888,0.037878047658,0.00228132309297,0.00956124715569,0.0336170736533
0.187530636159,0.0275752302398,0.165773320692,0.00967149175731,0.00716872002648,0.0324923339234
0.12420548995,0.055694751616,0.0593752476983,0.0056183337748,0.0799363065343,0.0349703535583
0.0866750818849,0.160549910634,0.00172552894283,0.0213558902006,0.0567439981785,0.00595058857315
0.0906897601709,0.0664708666711,0.0281517553454,0.00334208713295,0.0052132327767,0.00580400748934
0.085275645178,0.27398319905,0.170570228209,0.00461431982104,0.00375566882575,0.0172786746672
0.0390892265108,0.304984279282,0.288016180003,0.00257404563951,0.0253787392902,0.0281045408601
0.130964465948,0.0656135401807,0.0884493785035,0.0520780123591,0.0304508368693,0.00147127724648
0.0488354149449,0.0505392623259,0.0862294421644,0.0606313064482,0.0382919651125,0.00919410622937
0.0483539633972,0.0882129441204,0.050201056796,0.0220345212696,0.0139259562532,0.00223351105647
0.369133922396,0.0661571854887,0.185789938526,0.00384381600648,0.0977183683599,0.023312246028
0.0216126246823,0.0290491784556,0.0218728366191,0.0207880743959,0.129800081745,0.0780535163843
0.000509582691433,0.0183118400686,0.0249963191325,0.015915014694,0.020513863491,0.0107737451694
0.00884347939635,0.0269877167824,0.33786431144,0.0125114279706,0.284812917429,0.083707059368
0.232852329756,0.0352851734291,0.260540196276,0.0224129352219,0.0733882998409,0.0119976753306
0.0113728433689,0.0989994131079,0.058244876573,0.0140497505397,0.0223327902486,0.00700084762238
0.0107075090386,0.0386870009975,0.0997761978009,0.0103946593415,0.124014544367,0.0418231791839
0.0660336660715,0.253760413655,0.068116909931,0.0132021869269,0.100688611964,0.00571903876094
0.0418513854635,0.00210616402007,0.108170163322,0.00205456499394,0.0534150650887,0.207597342888
0.210298913563,0.0876922805118,0.161903797912,0.0390672581913,0.0183518951396,0.0181219884703
0.00482978507433,0.00123354550507,0.0140601678461,0.00357175288295,0.000202661671295,0.0113659284784
0.182820623826,0.0164249734106,0.137682044718,0.0243418979655,0.0119420275089,0.00757031977709
0.3195098148,0.00169440141259,0.289483945178,0.00913481377614,0.0344809303707,0.00637415443969
0.231531070684,0.19756303239,0.266010894171,0.0118509779147,0.206302087975,0.0138897899865
0.0676928746292,0.060140155931,0.137887826917,0.0212345158683,0.0827826456151,0.0263179467358
0.236956138716,0.00307392405707,0.172798242555,0.00443661969398,0.0688561266079,0.00281231330346
0.200402915821,0.00591551827465,0.278979335163,0.00584696776868,0.0577829831126,0.00903095018596
0.114355469299,0.271619037389,0.121047062801,0.0175181906087,0.0032821207785,0.0154161939019
0.0899773664484,0.0469617935841,0.224856614571,0.0105891888589,0.130791816405,0.0322851730077
0.0288917949103,0.00866541219074,0.0488998477964,0.0152410458515,0.0602346467451,0.00634946208067
0.00291378125531,0.0876216410319,0.117927131862,0.00273357233935,0.00128268571853,0.0233754515169
0.033565391261,0.0168009676502,0.0805136024472,0.012904308432,0.0941659423641,0.00979222473805
0.0373481692332,0.217920494464,0.164056987136,0.011723802654,0.00497521276533,0.00976674820561
0.0145424378469,0.0569147489357,0.00975354136576,0.00833880916896,0.0300399494542,0.0109176294378
0.153086221761,0.036787165473,0.381770221492,0.00471238647193,0.250181846998,0.0200017046782
0.106881430442,0.0352220845816,0.122385227664,0.00350739128351,0.150161461451,0.340698643692
0.0309457752083,0.0372049748814,0.102633361793,0.00870343014485,0.0611611404701,0.0353819589115
0.109989395039,0.023335555029,0.0185907865384,0.0105315703926,0.110272132599,0.22604832954
0.084565973268,0.0198691850592,0.172841980342,0.0113120886401,0.0579336123921,0.0217852982628
0.0645357145297,0.00679609094223,0.0454599739024,0.00927044592762,0.0310013797956,0.00414089770153
0.121428423014,0.0651251424896,0.230076998908,0.00179327845537,0.142661855554,0.0293185843748
0.020444382842,0.207551994405,0.346266506206,0.00988591146231,0.115777569247,0.0123784711739
0.0676182175324,0.0867445932742,0.0367481349525,0.0272573479139,0.0343687663952,0.0057516036148
0.0546581298747,0.225526471634,0.0792618788927,0.00105756884036,0.0971892767093,0.0066403826827
0.0307608705836,0.0816180231,0.0938034256237,0.0651641897944,0.115582803675,0.00747234077285
0.003494206175,0.0140308828683,0.00817977826681,0.031818911127,0.0421889246469,0.00834644144018
0.0211759660033,0.0530156502495,0.0443952266789,0.00426611509927,0.0123369201759,0.00448473735611
0.0615921679877,0.0504028378345,0.0533103200585,0.0144130640799,0.0637220143112,0.0194503926274
0.0319400466386,0.0489965700189,0.0247849162112,0.0340610901088,0.00735773709635,0.0294483474339
0.156111938893,0.0096975216333,0.318286008196,0.0117427167076,0.274528198012,0.0909138903688
0.00166816432245,0.0611079310218,0.056674856285,0.00108781899248,0.0173401049335,0.0156630135116
0.14934801375,0.01553276955,0.131021269635,0.00909042762843,0.00340750788007,0.00288894518256
0.60119031168,0.0475309803135,0.605411359479,0.0158179091554,0.0745216824021,0.00695174513375
0.208842011385,0.0439571181796,0.242014647817,0.0010829521849,0.0498100256122,0.0262367768154
0.0155832089558,0.037766969545,0.0583408110769,0.00538301444272,0.0133729485544,0.0129805666878
0.146806214999,0.0119414804415,0.13481325131,0.000909751954986,0.00198024399898,0.00283851270658
0.0543614267556,0.0207396579145,0.0567453790552,0.00471566086211,0.168656168694,0.0735733599354
0.0986213886712,0.0174032056102,0.213185202925,0.00569955523487,0.0762338162238,0.0266263476548
0.195558723183,0.0219101300597,0.331005855973,0.0111342892656,0.113389218627,0.0328337549574
0.0655110267993,0.0926115188217,0.276293187666,0.00480272776678,0.103000186373,0.0199731834386
0.068490962953,0.00531064740824,0.191020136821,0.0133376164935,0.129432238337,0.00112390461623
0.13998582122,0.0262258460197,0.0816918246646,0.00525719487029,0.196715421731,0.0459308753036
0.0181023533903,0.0244936484861,0.130525668157,0.0159726142017,0.154490088992,0.00265896683912
0.0693329256497,0.176560774785,0.274905512587,0.00347714502798,0.0315668484052,0.00603218128131
0.0475762259803,0.0819791382858,0.155489671028,0.0143084819477,0.018614491731,0.00698866691643
0.105599976388,0.00371508293501,0.197713743927,0.0084956117914,0.0928403477507,0.0129372749387
0.04773840057,0.0558485866084,0.119147391578,0.010259142771,0.00958172282509,0.0148829844532
0.0232338294908,0.0131307162354,0.0118017521861,0.00369117224641,0.0851396256868,0.0568856599002
0.129662196554,0.115159941223,0.129625734683,0.012675615466,0.0695927423034,0.0328551215834
0.110380872288,0.0571778892388,0.246638474611,0.00703340344687,0.294734500812,0.126496138773
0.0524596223844,0.0219667458677,0.0115596852616,0.0265946871675,0.00178886784607,0.0344831279768
0.399457048025,0.00255156777031,0.447671660467,0.0296814752269,0.053905458992,0.0214390609065
0.0103075117043,0.123276304076,0.101338266392,0.00467424642724,0.0101605829785,0.0171168625311
0.162335820069,0.106984122045,0.131191425412,0.00629793456156,0.0164066984667,0.0531350943597
0.046089675132,0.0157752004722,0.170132616611,0.00197457357852,0.0955190530257,0.0423245153471
0.0642938111449,0.0899067204853,0.0262793049569,0.00185724997583,0.0257103454015,0.0231866998092
0.0351617348451,0.0553745592782,0.0989543186523,0.0194870725021,0.0713647883336,0.0824338363067
0.0169552709228,0.130644102725,0.22206746941,0.00171149117193,0.0399950239846,0.0327615806057
0.0405700476261,0.087639292113,0.148123086347,0.00903679675019,0.000132171042155,0.0110091208996
0.129893539565,0.0383212547606,0.156314322355,0.0755667803031,0.057413257852,0.00625305048068
0.00861644391952,0.023856927604,0.161205018906,0.0116808323656,0.130117151243,0.027528216344
0.0401052261215,0.059246938015,0.00695388644298,0.00320230273161,0.0139517565383,0.00496623381938
0.361674087282,0.0336073779896,0.247031525842,0.0145764369227,0.0578083450103,0.00865040151683
0.00753875732297,0.100218885729,0.0286010179602,0.0142617679614,0.0678471196072,0.0255712734462
0.0812512193994,0.101777962169,0.0180451598579,0.000909486100954,0.0158454318063,0.0218169847205
0.0283165085133,0.0121905624557,0.132129245094,0.00387343103081,0.064967784601,0.0227809584934
0.458083400948,0.139774983388,0.347643101988,0.000997737661921,0.0676455601034,0.0373131380127
0.0769550409996,0.0436107739158,0.0366559069865,0.00151061647785,0.0816792411272,0.0131896835347
0.0016525653009,0.0850209038321,0.0502543553249,0.00073663295868,0.0656163776129,0.0317657614479
0.371612796242,0.0265704649353,0.366108124493,0.0357600551325,0.0647180109578,0.00789216263977
0.0253666576149,0.0450421269293,0.0447173721943,0.0112663555331,0.00889602083098,0.0274122375819
0.101709262315,0.0300641878949,0.0679813487865,0.00926237302277,0.0277268866105,0.0406529852666
0.136533566839,0.0240271103527,0.0622577348596,0.0247832263397,0.00538657006118,0.0200789252256
0.0158381643809,0.108571537576,0.105308479631,0.00348473266504,0.0191259013077,0.00306606220668
0.115706355612,0.0501626379697,0.146471281032,0.0183169781127,0.0246031234375,0.0131115672244
0.0847073235107,0.014826393062,0.0996140016723,0.00112391590342,0.0429481245646,0.0120911374376
0.0314853332057,0.0490522750923,0.0897771902769,0.00271355639546,0.018554983711,0.0120289581276
0.349479501065,0.0344050499313,0.235351653748,0.0273266639365,0.0509493598403,0.00144677360884
0.112795334628,0.0838337260897,0.313845066396,0.0303060066995,0.0891431394211,0.058378872957
0.15685496014,0.10840372364,0.20425341188,0.0164014318955,0.0158867950932,0.0287170449117
0.00497938459146,0.0261996447782,0.00796604045018,0.015134659208,0.0558505371022,0.0477722073907
0.291849615714,0.0169362202563,0.253999497094,0.0130820797256,0.0181452650241,0.0259770836629
0.145318983879,0.0377862097933,0.222884813235,0.0301453221194,0.000705738192852,0.00892855925117
0.0928250336774,0.0675861758215,0.239415952724,3.0342193089e-05,0.0719733163907,0.00700108464125
0.0253469932452,0.000715886516994,0.168659544498,0.033816719175,0.132144673998,0.0442687099132
0.207962351254,0.0442227293804,0.17132245072,0.00123159512886,0.0329328584794,0.0265816247617
0.211704924342,0.0140332105829,0.265530983164,0.0123711206392,0.0731841526785,0.00704623736608
0.0418043399413,0.0232475816129,0.0374920979736,0.0285958526297,0.0337624700701,0.0327264410211
0.0350768095061,0.151937480323,0.173522645328,0.013818083953,0.0338899932771,0.0365900651874
